name,type
艾滋病防治,自然与工程类
大学生健康,自然与工程类
现代生活方式与寄生虫感染,自然与工程类
新型城市化建设热点分析,自然与工程类
ExcelVBA程序设计,自然与工程类
Access数据库程序设计,自然与工程类
机器人设计与竞赛,自然与工程类
能源与可持续发展,自然与工程类
中外名城赏析,艺术与欣赏类
核能及其应用,自然与工程类
移动互联网与地理信息服务创业,自然与工程类
ExcelVBA程序设计,自然与工程类
自然灾害：从影视、科学到政府应对,自然与工程类
装饰艺术基础,艺术与欣赏类
大学语文,人文与社会类
近现代日本社会与文化,人文与社会类
计算机信息检索与利用(文)1,人文与社会类
信息素养与实践,自然与工程类
古籍版本鉴赏,人文与社会类
建筑装饰材料与建筑装饰风格,自然与工程类
工程项目管理与监理,自然与工程类
电力系统及电气设备概论,自然与工程类
大数据与信息社会,人文与社会类
黄河史,人文与社会类
中外舞蹈名作欣赏,艺术与欣赏类
高等数学能力拓展,自然与工程类
走进遥感世界遥感技术系列实验,自然与工程类
办公软件高级应用与实践,自然与工程类
佛教文化,人文与社会类
行为与健康,人文与社会类
元素营养与健康,自然与工程类
工程建设与环境协调,自然与工程类
能源与环境,自然与工程类
手机应用分析和创意,自然与工程类
人类与微生物,自然与工程类
生物医药产业化,人文与社会类
创新思维与方法,人文与社会类
电与电能,自然与工程类
食品安全与人体健康,自然与工程类
户外运动与博物教育,自然与工程类
化学的今天与明天,自然与工程类
材料科学,自然与工程类
化学与社会,自然与工程类
化学世界,自然与工程类
微生物的世界,自然与工程类
诺贝尔奖物理实验,自然与工程类
中国陶瓷艺术,人文与社会类
大学生心理健康,人文与社会类
大学生创业,人文与社会类
心理咨询与治疗,人文与社会类
大学生心理健康,人文与社会类
心理咨询与治疗,人文与社会类
视觉艺术与设计,艺术与欣赏类
信息素养与实践,自然与工程类
明清小说中的历史文化,人文与社会类
俄罗斯历史,人文与社会类
科学技术史,自然与工程类
宗教学概论,人文与社会类
人格心理学,人文与社会类
逻辑学导论,人文与社会类
文学与人生,人文与社会类
中国特色社会主义公民教育引论,人文与社会类
管理学原理,人文与社会类
伦理学,人文与社会类
中国哲学智慧,人文与社会类
中国古代数术文化,人文与社会类
创业管理,人文与社会类
互联网金融创业,人文与社会类
“一带一路”地区文化与经济发展模式比较,人文与社会类
中国书法基础,艺术与欣赏类
商务沟通与谈判,人文与社会类
创业项目管理,人文与社会类
视觉艺术体验,艺术与欣赏类
商品包装概论,自然与工程类
计算机基础,自然与工程类
媒介素养,人文与社会类
建筑材料与人居环境,自然与工程类
现代生活环境与都市病,自然与工程类
音乐欣赏,艺术与欣赏类
20世纪物理学,自然与工程类
西方城市空间与社会文化,人文与社会类
营养学,自然与工程类
人口资源环境与可持续发展,人文与社会类
中国文学简史,人文与社会类
生物恐怖与生物安全,自然与工程类
艺术鉴赏与批评导引,艺术与欣赏类
性传播疾病与青春期健康,自然与工程类
汽车概论,自然与工程类
道路桥梁工程导论,自然与工程类
C语言程序设计,自然与工程类
现代能源,自然与工程类
汽车概论,自然与工程类
移动互联网与地理信息服务创业,自然与工程类
C语言程序设计,自然与工程类
多媒体技术与虚拟现实,自然与工程类
计算机音乐,艺术与欣赏类
地球科学概论,自然与工程类
色彩原理与应用,艺术与欣赏类
数字媒体技术基础,自然与工程类
桥牌艺术与人生,艺术与欣赏类
古典音乐鉴赏,艺术与欣赏类
中国文学简史,人文与社会类
中日文化交流史,人文与社会类
日本文化漫谈,人文与社会类
医学信息检索与利用1,自然与工程类
生命科学导论（理、工科）,自然与工程类
现代管理学,人文与社会类
大坝变形观测,自然与工程类
水政与水法规,自然与工程类
系统工程概论,自然与工程类
地下水环境,自然与工程类
3D技术与应用,自然与工程类
战争史,人文与社会类
土建力学基础,自然与工程类
基础韩国语,人文与社会类
辩论实践与鉴赏,自然与工程类
世界经济史,人文与社会类
鲁迅名篇赏析,人文与社会类
手机应用分析和创意,自然与工程类
元素营养与健康,自然与工程类
地震减灾漫谈,自然与工程类
GPS导航应用,自然与工程类
创新思维与方法,人文与社会类
创新思维与方法,人文与社会类
从分子水平看世界,自然与工程类
科学锻炼与保健,人文与社会类
环境健康学,自然与工程类
体育旅游,人文与社会类
户外运动与博物教育,自然与工程类
诺贝尔奖史话,自然与工程类
可再生能源发电技术,自然与工程类
大学生心理健康,人文与社会类
循环经济的理论与实践,人文与社会类
莎士比亚与西方社会,人文与社会类
中国海洋边界问题,人文与社会类
中华文明史,人文与社会类
博弈论,人文与社会类
创业管理,人文与社会类
逻辑学导论,人文与社会类
诗词与人生,人文与社会类
社交礼仪,人文与社会类
青铜器鉴赏从希腊罗马到古代中国,人文与社会类
从边疆看中国,人文与社会类
中国哲学智慧,人文与社会类
《老子》《庄子》导读,人文与社会类
消费者心理与营销策略,人文与社会类
电子商务与新媒体营销,人文与社会类
市场营销学,人文与社会类
文学欣赏与批评,艺术与欣赏类
诺贝尔文学奖作品导读,人文与社会类
国际组织专题,人文与社会类
C#语言程序设计,自然与工程类
C语言程序设计,自然与工程类
桥牌,人文与社会类
动漫微视频广告创意与制作,艺术与欣赏类
工程项目管理,自然与工程类
水利现代化,自然与工程类
建筑材料与人居环境,自然与工程类
大众传播学概论,人文与社会类
音乐基础,艺术与欣赏类
互联网文化传媒创意产业的创业,人文与社会类
ExcelVBA程序设计,自然与工程类
哲学核心问题,人文与社会类
桥牌艺术与人生,艺术与欣赏类
西北地区水资源与生态环境,自然与工程类
朗诵艺术,艺术与欣赏类
JAVA程序设计,自然与工程类
能源科学概论,人文与社会类
中国传统民居鉴赏,艺术与欣赏类
VisualBasic程序设计,自然与工程类
行为健康,自然与工程类
人口资源环境与可持续发展,人文与社会类
贝多芬经典作品赏析,艺术与欣赏类
地图历史与文化,人文与社会类
智能材料,自然与工程类
FlashCS4动画设计与制作,自然与工程类
法医学,自然与工程类
水利工程经济,自然与工程类
生命科学导论（文科）,自然与工程类
IT与互联网创业,人文与社会类
中国江河防洪,自然与工程类
黄河史,人文与社会类
图形图像软件应用,自然与工程类
3D技术与应用,自然与工程类
医学生创业教育,人文与社会类
音乐欣赏,艺术与欣赏类
二外法语,人文与社会类
手机应用分析和创意,自然与工程类
中国新诗专题,人文与社会类
企业竞争情报,人文与社会类
地下空间与未来世界,自然与工程类
人类生物学,自然与工程类
食源性寄生虫病,自然与工程类
数字图像处理技巧,自然与工程类
关怀理念与实践,人文与社会类
汽车结构与运用实验,自然与工程类
女性健康管理,自然与工程类
创新思维与方法,人文与社会类
超导技术及应用,人文与社会类
戏曲审美导论,艺术与欣赏类
体育旅游,人文与社会类
毕生发展心理学,人文与社会类
大学生创业,人文与社会类
视觉艺术与设计,艺术与欣赏类
荆楚文化通论,人文与社会类
人口、资源、环境与可持续发展,人文与社会类
战略管理,人文与社会类
电影导演大师创意解读,艺术与欣赏类
数字化建筑设计方法,自然与工程类
建筑文化与歌剧艺术,艺术与欣赏类
C++程序设计,自然与工程类
C语言程序设计,自然与工程类
英语诗歌欣赏,人文与社会类
计算机基础,自然与工程类
电工初级技能训练,自然与工程类
计算机基础,自然与工程类
数据库技术与应用实践,自然与工程类
音乐基础,艺术与欣赏类
环境水利学,自然与工程类
长江治水,自然与工程类
地理学概论,自然与工程类
二外德语（下）,人文与社会类
中华乐教导引,艺术与欣赏类
趣味素描,艺术与欣赏类
人文化学,人文与社会类
古典音乐大师,艺术与欣赏类
街舞,艺术与欣赏类
流域环境模型,自然与工程类
量子世界探秘,自然与工程类
中华乐教导引,艺术与欣赏类
平面图像处理,自然与工程类
C语言程序设计,自然与工程类
计算机基础,自然与工程类
大众足球,人文与社会类
羽毛球,人文与社会类
羽毛球,人文与社会类
舞龙,人文与社会类
太极拳,人文与社会类
恋爱必修课--两性健康与恋爱心理学,自然与工程类
Access数据库程序设计,自然与工程类
网球,人文与社会类
网球,人文与社会类
西方音乐史与名作赏析,艺术与欣赏类
水安全水管理与水文化,自然与工程类
芭拉芭舞与健美操(一),人文与社会类
舞龙,人文与社会类
高级篮球,人文与社会类
医学史（医学这些事儿）,自然与工程类
Access数据库程序设计,自然与工程类
平面图像处理,自然与工程类
计算机基础,自然与工程类
SAS（统计分析系统）,自然与工程类
二外俄语,人文与社会类
科学研究中的伦理与道德,自然与工程类
生殖健康,自然与工程类
微观人体世界,自然与工程类
动力工程装备技术实践,自然与工程类
水彩画基础,艺术与欣赏类
地球空间信息学理论与应用,自然与工程类
民族文化与中国民族民间舞蹈,艺术与欣赏类
急救医学,自然与工程类
植物世界,自然与工程类
互联网思维,自然与工程类
计算机基础,自然与工程类
计算机基础,自然与工程类
体育舞蹈(一),人文与社会类
体育舞蹈(一),人文与社会类
龙舟运动,人文与社会类
龙舟运动,人文与社会类
龙舟运动,人文与社会类
网球,人文与社会类
计算机基础,自然与工程类
Access数据库程序设计,自然与工程类
SAS（统计分析系统）,自然与工程类
太极拳,人文与社会类
基础生物学实验,自然与工程类
基础生物学实验,自然与工程类
洪水与防洪,自然与工程类
上网安全与信息安全意识,自然与工程类
网络信息资源检索与利用1,自然与工程类
计算机信息检索与利用(理)1,自然与工程类
